enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074310,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,374.92,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",485401283A,"","","","","","","","","","","","","","","",0.0,"",478.21,"","","","",2024-12-31,2024-12-31,41,936350000,1.0,"",A0429,DH,"","","","","",R799,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3930.0,"","","","",R799,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029500,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,371.28,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1174621593,CA591451,"","","","","","","",522521380A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-10-27,2024-10-27,41,936300000,1.0,"",A0429,RH,GW,"","","","",R4182,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1974.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008526880,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1225176050,ZZZ03677Z,"",59,450.82,945776712,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",531443514A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-16,2024-12-16,41,940100000,1.0,"",A0429,HH,"","","","","",S0285XA,R4182,R402421,W1830XA,Z743,"","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3500.0,"","","","",S0285XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435620,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,245.24,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",540523425A,"","","","","","","","","","","","","","","",0.0,"",368.02,"","","","",2025-01-03,2025-01-03,41,945770000,1.0,"",A0428,NH,"","","","","",R112,R531,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R112,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007347070,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558479543,ZZZ13835Z,"",59,440.89,923954024,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",546509757A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-27,2024-11-27,41,923950000,1.0,"",A0427,RH,GW,"","","","",R0602,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2717.46,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009088750,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1700947488,GI936A,"",59,445.21,924150225,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",546660863B,"","","","","","","","","","","","","","","",0.0,"",567.87,"","","","",2024-12-27,2024-12-27,41,923560000,1.0,"",A0427,RH,"","","","","",R52,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2528.22,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225001616930,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1508891714,ZZZ02927Z,"",59,232.04,923744589,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549389477A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-04,2024-12-04,41,925010000,1.0,"",A0428,HR,"","","","","",R109,R531,C649,Z515,"","","","","","","","","","","","",2025-01-13,"",2025-01-01,PARTB,"","",D,1984.5,"","","","",R109,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009371080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,190.54,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",551818056A,"","","","","","","","","","","","","","","",0.0,"",243.04,"","","","",2025-01-06,2025-01-06,41,956600000,1.0,"",A0428,JN,"","","","","",F918,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3471.44,"","","","",F918,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654510,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,241.65,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",026346604A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-29,2024-12-29,41,956080000,1.0,"",A0428,HE,"","","","","",R410,W19XXXA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2640.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007095080,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,241.65,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",054545564A,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-11-06,2024-11-06,41,958250000,1.0,"",A0428,HR,"","","","","",R4182,M79609,W19XXXA,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2959.39,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009103800,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1437157252,ZZZ01064Z,"",59,159.48,950123148,"","","","","",BBB32858B,01112-BBB32858B,"","","","","","","","","","","","",2345678901,"","","","","","","","",077249377A,"","","","","","","","","","","","","","","",0.0,"",326.19,"","","","",2025-01-05,2025-01-05,41,950650000,1.0,"",A0428,HN,"","","","","",Z7401,M6281,R4182,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,825.0,"","","","",Z7401,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435390,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,281.76,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",215280122A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-03-22,2024-03-22,41,946100000,1.0,"",A0428,EH,"","","","","",M5450,J449,N186,Z743,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",M5450,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009343140,2,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,481.16,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",222407494A,"","","","","","","","","","","","","","","",0.0,"",613.73,"","","","",2024-11-17,2024-11-17,41,954030000,1.0,"",A0427,HH,"","","","","",S81809S,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,5972.0,"","","","",S81809S,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009059420,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,535.35,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",224342025A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-31,2024-12-31,41,945980000,1.0,"",A0427,RH,"","","","","",R109,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",R109,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007094520,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1871527887,ZZZ13187Z,"",59,265.14,945902408,"","","","","",BBB30096B,01112-BBB30096B,"","","","","","","","","","","","",2345678901,"","","","","","","","",269328219A,"","","","","","","","","","","","","","","",0.0,"",338.19,"","","","",2024-12-22,2024-12-22,41,945330000,1.0,"",A0428,HN,"","","","","",S72092A,G8918,R531,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3557.81,"","","","",S72092A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009140630,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",276500165A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-09,2024-12-09,41,922700000,1.0,"",A0428,NH,"","","","","",T85638A,R400,Z431,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2084.5,"","","","",T85638A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009448090,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,237.61,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",315602240A,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-03,2025-01-03,41,953500000,1.0,"",A0428,HR,"","","","","",T83098A,R531,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",T83098A,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009343240,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1164499877,ZZZ92655Z,"",59,558.93,922520000,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",319548976A,"","","","","","","","","","","","","","","",0.0,"",712.93,"","","","",2025-01-04,2025-01-04,41,922522504,1.0,"",A0427,RH,"","","","","",R52,R6884,H9201,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2861.01,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009048770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,535.35,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",320342789A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-11-23,2024-11-23,41,945640000,1.0,"",A0427,NH,"","","","","",R531,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090380,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",457528363A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-31,2024-12-31,41,941240000,1.0,"",A0427,RH,"","","","","",R55,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R55,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007438100,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1568462604,CA191084,"",59,232.04,925631405,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",457726149D6,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-31,2024-12-31,41,922700000,1.0,"",A0428,HR,"","","","","",C159,M6281,R400,Z515,"","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2084.5,"","","","",C159,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063770,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,241.65,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",1093262354,CA1000983,"","","","","","","",547283441D,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-18,2024-12-18,41,958170000,1.0,"",A0428,HN,GW,"","","","",R4182,R531,R402421,Z7409,Z743,R0689,Z515,"","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518075449,ZZZ89604Z,"",59,278.46,917303007,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",548940735A,"","","","","","","","","","","","","","","",0.0,"",355.18,"","","","",2024-12-31,2024-12-31,41,923953704,1.0,"",A0426,HH,"","","","","",I498,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2503.32,"","","","",I498,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910800,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",550784273M,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-31,2024-12-31,41,941140000,1.0,"",A0428,HN,"","","","","",J439,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2788.13,"","","","",J439,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358450,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,232.04,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",550945840A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-12-03,2024-12-03,41,928820000,1.0,"",A0428,HN,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1681.39,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007343420,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,284.21,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",552467013B,"","","","","","","","","","","","","","","",0.0,"",362.51,"","","","",2024-12-24,2024-12-24,41,943040000,1.0,"",A0428,HN,"","","","","",J439,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3226.43,"","","","",J439,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435670,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,87.04,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",552849250A,"","","","","","","","","","","","","","","",0.0,"",368.02,"","","","",2025-01-03,2025-01-03,41,945660000,1.0,"",A0428,NH,"","","","","",J9611,R531,Z9981,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",J9611,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
